uid,pred_0,pred_1
AKZ99082531,0.5902726,0.4097274
ALA37970793,0.937327,0.06267294
ALA89918974,0.6719196,0.3280804
ALA98928965,0.8932762,0.10672377
ALB78574675,0.93026346,0.06973652
ALC12291897,0.9506984,0.049301617
ALC32758725,0.80522394,0.19477603
ALD00163345,0.87956184,0.12043815
ALD03440380,0.89418507,0.10581496
ALD16618316,0.93591166,0.06408835
ALD17853299,0.9562346,0.043765415
ALD48998974,0.43078077,0.56921923
ALD59657689,0.9130158,0.08698423
ALD77931495,0.5920886,0.4079114
ALE03387415,0.66087115,0.33912888
ALE85725779,0.889534,0.110466
ALE89376894,0.8925959,0.10740412
ALF07447193,0.8863818,0.11361817
ALF37833091,0.930649,0.06935103
ALF53400170,0.73412806,0.26587194
ALF69773709,0.9278925,0.072107516
ALG01064498,0.92431545,0.07568455
ALG04224680,0.91793406,0.08206592
ALG30857371,0.90521336,0.09478666
ALG65360521,0.83742434,0.16257565
ALG81917975,0.8932762,0.10672377
ALG97124795,0.92122906,0.07877092
ALH09455668,0.9333255,0.06667445
ALH98860290,0.48221666,0.51778334
ALI83950008,0.8424388,0.15756115
ALI88315668,0.5020834,0.4979166
ALI91232930,0.7242745,0.27572548
ALJ25881556,0.96455085,0.035449173
ALJ84789737,0.80904114,0.19095889
ALL16135281,0.50682044,0.4931796
ALL96534424,0.88301635,0.11698368
ALM11759178,0.88728124,0.11271874
ALM77493170,0.9346138,0.0653862
ALN22679881,0.88379717,0.11620283
ALN63106525,0.90005004,0.099949926
ALN92654756,0.91925734,0.08074265
ALO48695082,0.8283683,0.17163168
ALP15835590,0.92081976,0.07918025
ALP47737264,0.91418326,0.08581675
ALP52456170,0.6486007,0.35139933
ALP75807877,0.74979043,0.25020954
ALQ15599652,0.9231441,0.07685591
ALQ43052019,0.9006656,0.09933441
ALQ45587674,0.5079012,0.49209884
ALQ59576891,0.95623463,0.043765362
ALQ65802298,0.7848968,0.2151032
ALR09811856,0.9398974,0.060102604
ALR51443418,0.464334,0.535666
ALR87904744,0.59310955,0.40689045
ALS17059137,0.92868197,0.07131804
ALT62457336,0.97211015,0.027889866
ALT64596386,0.93185323,0.06814678
ALU32511328,0.45077586,0.54922414
ALU42012300,0.96183956,0.03816047
ALU60115653,0.84313965,0.15686038
ALU78152981,0.92237663,0.0776234
ALV23217499,0.89316946,0.10683056
ALV42834342,0.91078573,0.08921429
ALV46898108,0.74293077,0.25706923
ALW14281752,0.83105296,0.16894704
ALW60921357,0.62963486,0.3703651
ALW79569944,0.8836093,0.11639072
ALX48457251,0.92243475,0.077565275
ALX91742210,0.90894264,0.091057345
ALY41121801,0.7426895,0.25731054
ALZ80038405,0.8398769,0.16012311
ALZ84862851,0.93557036,0.06442966
ALZ96351030,0.93995935,0.06004067
AMA18456269,0.89346826,0.10653175
AMA18896436,0.6505946,0.3494054
AMA48490948,0.937357,0.06264301
AMC15764567,0.9558006,0.044199385
AMD08579589,0.90241706,0.097582944
AMD14466586,0.8916187,0.10838128
AMD42908513,0.68924356,0.31075642
AMD83676683,0.9224361,0.077563874
AME99875904,0.9632573,0.036742672
AMF16910114,0.86982745,0.13017257
AMG37391248,0.8801303,0.119869724
AMG60666597,0.9300513,0.06994865
AMG72936300,0.9603027,0.039697293
AMH05298961,0.9351646,0.06483542
AMH36286806,0.9462597,0.0537403
AMH40517640,0.926398,0.073602006
AMH53956895,0.9385335,0.06146649
AMI05945457,0.88932276,0.11067724
AMI97950101,0.9475047,0.052495304
AMJ89667527,0.51333827,0.48666173
AMK13226265,0.7737501,0.22624986
AMK20566703,0.91557646,0.08442353
AML29676467,0.93951684,0.060483146
AML54336031,0.9528545,0.047145467
AML65566137,0.9009926,0.099007435
AML70989714,0.7259562,0.27404377
AMM03459011,0.9372508,0.06274921
AMM13733612,0.8917071,0.108292855
AMN05126596,0.8788483,0.12115171
AMN18342689,0.4831388,0.5168612
AMN80110122,0.9338432,0.06615681
AMO36802618,0.86677927,0.13322073
AMO55243811,0.9130634,0.086936586
AMO95814587,0.85213983,0.14786014
AMP41088693,0.8977388,0.102261186
AMP61406915,0.93411916,0.06588086
AMP77349362,0.8996638,0.100336164
AMP84832101,0.82237536,0.17762463
AMQ47756517,0.94983983,0.0501602
AMQ56126355,0.87627554,0.12372448
AMQ61883950,0.8985174,0.101482615
AMQ74703858,0.6833632,0.3166368
AMQ90783475,0.48120177,0.51879823
AMQ93431312,0.9493815,0.050618548
AMR12762379,0.91200083,0.087999165
AMS12847972,0.9310527,0.068947345
AMS38866513,0.89795285,0.10204717
AMT61032063,0.7355889,0.26441106
AMT61667971,0.9052772,0.09472279
AMT80122016,0.49748778,0.5025122
AMU25390935,0.8717598,0.12824021
AMU26467586,0.9652725,0.034727536
AMU56549583,0.9224754,0.07752458
AMV29352778,0.93734443,0.06265559
AMV48550582,0.88529,0.11470997
AMW26359327,0.48855656,0.51144344
AMW38004844,0.93576944,0.06423055
AMW46641727,0.90729076,0.09270926
AMW51846829,0.9378583,0.062141698
AMW59797061,0.5576599,0.44234008
AMX88972080,0.92589074,0.074109234
AMY38871971,0.9308107,0.069189325
AMZ14709286,0.80737734,0.19262268
AMZ19289145,0.9258652,0.07413484
AMZ33837348,0.8372591,0.16274087
AMZ37649608,0.9434394,0.056560602
ANB07632612,0.8652191,0.13478085
ANC12515776,0.95233107,0.047668938
ANC21033981,0.62890446,0.37109557
ANC43706823,0.5158694,0.48413062
ANC49802326,0.9274259,0.072574064
AND38132880,0.92088395,0.07911604
AND44572154,0.74344337,0.2565566
ANE41690929,0.90778005,0.09221994
ANF70315616,0.5521089,0.44789112
ANG51517714,0.94683594,0.053164043
ANG53485559,0.9398726,0.060127348
ANG71149610,0.8683378,0.13166218
ANG86500672,0.7794467,0.22055328
ANH08270333,0.95244575,0.047554243
ANH72980247,0.92395514,0.076044835
ANI06388094,0.7486473,0.25135273
ANI19535723,0.85603106,0.14396897
ANI26577133,0.81160575,0.18839423
ANJ48733364,0.93533194,0.06466808
ANJ48892084,0.77575284,0.22424716
ANL18174814,0.89381695,0.10618305
ANL36532670,0.85912436,0.14087565
ANM45199967,0.9266874,0.073312595
ANM62041400,0.8920641,0.1079359
ANN31619071,0.9725854,0.027414607
ANN45460954,0.8893926,0.11060737
ANN60888421,0.84081435,0.15918563
ANO21291605,0.44756067,0.55243933
ANO23563284,0.8504869,0.14951316
ANO40536755,0.5194529,0.48054704
ANP62601943,0.82473063,0.17526935
ANP85042013,0.97044075,0.029559255
ANP87937066,0.7603989,0.23960108
ANQ82595074,0.9385539,0.061446074
ANR31837707,0.8916187,0.10838128
ANR56033516,0.88003117,0.119968854
ANR91551947,0.91175115,0.08824888
ANS07348895,0.94504005,0.054959934
ANS34457948,0.8801204,0.11987959
ANS66201711,0.918631,0.08136897
ANS67544488,0.64451826,0.3554817
ANS79339703,0.9121377,0.08786231
ANT27760887,0.9330184,0.0669816
ANT72011805,0.7745871,0.2254129
ANT76033648,0.8918965,0.10810353
ANU23017777,0.8963341,0.103665896
ANU31950818,0.8752257,0.1247743
ANU60985680,0.9263689,0.07363109
ANU62448670,0.7572641,0.24273592
ANV36081339,0.86432326,0.13567677
ANV79838297,0.9185978,0.08140221
ANW29502816,0.93026346,0.06973652
ANW88307494,0.92429554,0.07570443
ANW99176267,0.81745875,0.18254127
ANX37440558,0.8658099,0.13419005
ANY03913093,0.75699216,0.24300785
ANY47075373,0.96654147,0.033458557
ANZ26379677,0.91129124,0.08870875
ANZ48017223,0.9156352,0.08436476
ANZ62750413,0.9541935,0.045806527
ANZ89175695,0.91543865,0.08456135
AOB00839152,0.91536015,0.084639825
AOB08041346,0.9002917,0.09970833
AOB92148252,0.95324594,0.046754055
AOC17965441,0.8878196,0.11218043
AOD05396181,0.7178019,0.2821981
AOD71503301,0.8848878,0.11511221
AOD78521629,0.91009307,0.08990696
AOE04704098,0.46904308,0.5309569
AOE64683281,0.8696125,0.13038749
AOE65504238,0.9317404,0.06825958
AOF11168776,0.84766054,0.15233949
AOF15448889,0.89923775,0.10076225
AOF59152088,0.95373666,0.046263363
AOF75578282,0.82105,0.17895001
AOF82975549,0.9708281,0.029171897
AOG71479510,0.8671284,0.1328716
AOH47212376,0.96009547,0.03990454
AOH72189275,0.91793406,0.08206592
AOH80551894,0.86483705,0.13516293
AOH92443153,0.9093622,0.09063777
AOI98785991,0.92873037,0.07126965
AOJ06800164,0.9171268,0.08287324
AOJ43108894,0.88318676,0.11681325
AOK39214540,0.699375,0.30062503
AOK48241532,0.93049276,0.06950721
AOK50548954,0.91672254,0.083277434
AOK97301835,0.9595645,0.04043551
AOL47071100,0.8470918,0.15290824
AOL63372570,0.89964545,0.100354545
AOL70087122,0.91369736,0.08630262
AOL93720201,0.89784247,0.102157556
AOM49807912,0.8503554,0.14964463
AOM97710347,0.8914731,0.10852686
AON24144670,0.9309101,0.06908986
AON46801891,0.88077056,0.11922942
AON61243716,0.8890076,0.110992394
AON70507703,0.74812186,0.25187817
AOO20432380,0.7895148,0.21048519
AOO70427546,0.9033444,0.09665561
AOP62140678,0.900473,0.09952702
AOQ65424969,0.75042564,0.24957438
AOR04048805,0.8988746,0.1011254
AOR18636031,0.78503394,0.21496609
AOS57879816,0.91732115,0.08267888
AOS77706855,0.8771446,0.1228554
AOT28792740,0.9280986,0.071901396
AOT96621289,0.92028177,0.0797182
AOU41817202,0.9082057,0.09179432
AOU92671608,0.5772488,0.4227512
AOV62233015,0.8383179,0.16168213
AOW06991997,0.41756392,0.5824361
AOW18968968,0.9228585,0.07714155
AOW32411023,0.9370325,0.06296749
AOW35082095,0.9183642,0.081635796
AOW46154892,0.875788,0.12421202
AOW86793346,0.9224511,0.0775489
AOW90880595,0.7296735,0.27032652
AOY16267731,0.8480015,0.15199853
AOY74456377,0.9096782,0.09032179
AOY93937140,0.78584594,0.21415405
AOZ05119856,0.91812104,0.08187897
AOZ07109055,0.80055964,0.19944039
AOZ81703073,0.9162289,0.08377109
APB32089831,0.81635904,0.18364096
APB47082317,0.92707175,0.072928235
APB58815645,0.90211093,0.09788908
APC17708022,0.9265109,0.07348911
APC75681050,0.5309773,0.4690227
APC80108026,0.81333596,0.18666403
APD40145829,0.46688187,0.5331181
APD90900015,0.9214638,0.078536235
APE02521543,0.56766456,0.43233544
APE38798108,0.871706,0.12829396
APE45111745,0.8762717,0.12372826
APE84291003,0.8461561,0.15384391
APE88051074,0.81310344,0.18689653
APE90266660,0.9489739,0.051026136
APF53546551,0.83599746,0.16400255
APF61583543,0.7899359,0.21006411
APG00329639,0.94967806,0.050321918
APG26259875,0.8429452,0.15705477
APG85694266,0.7085769,0.29142308
APH28113895,0.89725584,0.10274414
APH47756407,0.95174783,0.048252165
API57577510,0.9286062,0.071393766
API65082287,0.8782675,0.1217325
API82265955,0.9276419,0.072358094
API92975850,0.8640646,0.13593541
APJ72021353,0.7230557,0.27694428
APJ86487178,0.9407265,0.059273504
APK08969885,0.74412537,0.25587463
APK34982401,0.94675833,0.053241663
APK75949385,0.764417,0.23558302
APK76310828,0.5188581,0.4811419
APM16678836,0.8916187,0.10838128
APM80077920,0.89795285,0.10204717
APM90551106,0.5420044,0.4579956
APN15257998,0.8467305,0.15326951
APN23277075,0.90839255,0.091607474
APN31671393,0.94391435,0.056085628
APN39027997,0.8126565,0.18734348
APN60657021,0.89342403,0.10657599
APN64317109,0.5261421,0.4738579
APN72079313,0.927135,0.07286504
APN80061162,0.8665791,0.13342088
APO08660566,0.87124586,0.12875415
APO93439332,0.43078077,0.56921923
APP63952217,0.76279545,0.23720455
APQ03678407,0.7996605,0.2003395
APQ21537047,0.7904378,0.20956218
APQ61218195,0.8932762,0.10672377
APQ62154170,0.8745341,0.12546594
APR29571572,0.9037337,0.09626633
APR37770774,0.9106848,0.089315146
APR60134567,0.88182926,0.11817077
APR75229154,0.89573646,0.10426355
APR84448974,0.6583924,0.34160754
APR90237430,0.91741675,0.08258327
APS12505239,0.9082462,0.0917538
APS32376607,0.9245366,0.075463384
APS58274408,0.92544675,0.07455326
APS91866842,0.9464104,0.053589605
APT01223572,0.63901985,0.36098012
APU69521210,0.8591924,0.14080766
APU71824367,0.9596263,0.040373687
APV50225420,0.43078077,0.56921923
APV77195425,0.92594993,0.07405007
APW62080037,0.8966379,0.1033621
APX00696350,0.4278242,0.5721758
APX13175308,0.85984,0.14016002
APX20432151,0.80364794,0.19635208
APX37504969,0.8790517,0.12094831
APY36862905,0.77097833,0.22902168
APZ44362290,0.85797864,0.14202137
APZ77371082,0.8963913,0.103608735
AQA13099677,0.5509342,0.44906577
AQA62658051,0.9584967,0.041503303
AQB17431519,0.88406575,0.115934275
AQB30718213,0.9087666,0.091233365
AQB72168666,0.90740526,0.092594765
AQB76722395,0.8960754,0.10392459
AQB92437911,0.938527,0.06147303
AQC25795657,0.9422222,0.0577778
AQC62813964,0.9441356,0.055864397
AQC79774886,0.95159197,0.048408058
AQD51290130,0.93459415,0.06540587
AQD79591042,0.86442447,0.13557552
AQD92746327,0.77343017,0.22656985
AQE08992625,0.8830888,0.116911165
AQE19285248,0.93795216,0.062047847
AQE19737563,0.8739747,0.1260253
AQF45815978,0.8186561,0.18134394
AQF50575981,0.85349154,0.14650843
AQF59116436,0.877289,0.122711025
AQG16038056,0.94664735,0.05335266
AQG16312855,0.9440038,0.055996165
AQG58581863,0.856373,0.14362699
AQG83804256,0.9199459,0.08005411
AQH93963470,0.9659616,0.03403841
AQI55816766,0.68793225,0.31206772
AQI67807233,0.90516275,0.094837226
AQI69214640,0.43078077,0.56921923
AQJ16298822,0.91793406,0.08206592
AQJ48207413,0.86421776,0.13578227
AQJ49860888,0.8386619,0.1613381
AQK35430443,0.7691246,0.23087534
AQK89061839,0.89222854,0.10777148
AQL00208496,0.92318225,0.07681772
AQN00658598,0.9382558,0.06174424
AQN05837565,0.4453144,0.5546856
AQN31530848,0.8720672,0.12793282
AQN60162574,0.91281456,0.08718545
AQN94481724,0.95344895,0.046551056
AQO41379069,0.8833478,0.11665218
AQO51692904,0.94753045,0.052469544
AQO76199362,0.9424361,0.057563897
AQP09125397,0.90770423,0.09229576
AQQ84373976,0.46904308,0.5309569
AQQ94200597,0.8491767,0.1508233
AQS16615996,0.5546628,0.44533718
AQS77958592,0.90302646,0.096973516
AQT23534713,0.9201582,0.07984179
AQT51299793,0.9425527,0.057447292
AQT65996714,0.892142,0.10785798
AQT86180650,0.9245006,0.07549941
AQU52587442,0.930154,0.06984595
AQU62030874,0.834125,0.16587502
AQV02603737,0.88529,0.11470997
AQV77085228,0.43078077,0.56921923
AQX00814213,0.8897474,0.11025259
AQX01682945,0.8932762,0.10672377
AQX17026058,0.93309426,0.06690575
AQY22072712,0.89222854,0.10777148
AQY29602747,0.612774,0.38722596
AQY58904649,0.5496061,0.4503939
AQY62469717,0.9121367,0.087863326
AQY79855444,0.9348873,0.065112695
AQY89265670,0.87513286,0.12486715
AQY90104789,0.84674764,0.15325235
AQZ15553668,0.9288901,0.0711099
AQZ43427399,0.8932762,0.10672377
AQZ68325372,0.8844741,0.11552591
AQZ71368536,0.96415484,0.03584519
ARB04332869,0.9433114,0.05668862
ARB27878644,0.841691,0.158309
ARB30259222,0.846264,0.15373601
ARB34822415,0.86873806,0.13126193
ARC01604859,0.9245654,0.07543465
ARC25620052,0.9424693,0.05753069
ARC52142362,0.90526056,0.094739415
ARC58377800,0.90524125,0.09475878
ARC65592672,0.46904308,0.5309569
ARD40374093,0.8878325,0.112167485
ARD43047802,0.9277305,0.072269484
ARD94170888,0.8808579,0.11914211
ARE04853538,0.89795285,0.10204717
ARE14675196,0.8966918,0.10330819
ARE31909505,0.49748778,0.5025122
ARE71063267,0.95072347,0.049276505
ARE88932011,0.9228585,0.07714155
ARE94303463,0.94306815,0.056931823
ARH19860235,0.92540526,0.07459475
ARH46836321,0.92479247,0.07520754
ARH53954634,0.838425,0.16157503
ARI16383767,0.92340815,0.07659187
ARI52224195,0.9052772,0.09472279
ARJ68690404,0.9120571,0.087942906
ARJ76764241,0.8385674,0.16143265
ARJ88239572,0.50420535,0.49579462
ARK12259806,0.7574847,0.24251533
ARK14557070,0.95416015,0.04583982
ARK21719317,0.6058654,0.39413458
ARL04227568,0.56152284,0.43847716
ARL83106314,0.92520297,0.07479702
ARM14189518,0.85709375,0.14290626
ARM27317138,0.93987805,0.06012198
ARM38304779,0.8111159,0.18888406
ARM57493623,0.55324244,0.44675758
ARM59699946,0.85682,0.14318
ARN16774238,0.95927614,0.040723845
ARN52461264,0.94452304,0.055476937
ARN69413071,0.5079012,0.49209884
ARN70296021,0.8970712,0.10292881
ARO00349642,0.47942775,0.52057225
ARO11320016,0.92022425,0.07977574
ARO88398376,0.64685225,0.35314775
ARP38220650,0.871432,0.12856801
ARP43592597,0.9333255,0.06667445
ARQ54744785,0.9096538,0.09034619
ARR69681000,0.8966918,0.10330819
ARS02209536,0.9108806,0.08911938
ARS32827268,0.8777176,0.1222824
ARS82879732,0.96466166,0.03533834
ART81550391,0.5336454,0.46635464
ARU39573738,0.9286268,0.07137325
ARU45097205,0.59474933,0.40525067
ARU79192617,0.83116263,0.16883737
ARV22068899,0.8700709,0.12992913
ARV34137389,0.91276747,0.08723254
ARV57709680,0.7904608,0.20953919
ARV90287251,0.9350399,0.0649601
ARW41283502,0.91778034,0.082219645
ARW69814921,0.92735153,0.07264844
ARX76118129,0.8765175,0.12348252
ARX94209009,0.90241706,0.097582944
ARY73895788,0.9227375,0.07726255
ARY89879458,0.9736541,0.026345884
ARZ48788397,0.9068844,0.093115635
ASA97047569,0.5950221,0.4049779
ASB06569774,0.6817712,0.31822878
ASB48662410,0.9397467,0.060253307
ASC74729231,0.6291442,0.37085578
ASD00975896,0.70611715,0.29388285
ASD49504980,0.8791719,0.12082808
ASE08813971,0.92488945,0.07511058
ASE20854167,0.7723197,0.22768031
ASE63622821,0.92329204,0.07670798
ASF35939746,0.86743855,0.13256145
ASG72613465,0.9042435,0.09575645
ASH96075389,0.97181493,0.02818508
ASI15628653,0.91116434,0.08883567
ASI41444525,0.663118,0.336882
ASI81234371,0.8829786,0.117021374
ASI93565392,0.8533439,0.14665608
ASJ73376902,0.9093438,0.090656206
ASK08168050,0.6966681,0.3033319
ASK67178159,0.7749205,0.22507949
ASL03674037,0.8337909,0.16620907
ASL05758001,0.51580036,0.48419964
ASL11542062,0.81419766,0.18580234
ASL44907937,0.89773285,0.102267146
ASL47287585,0.88347393,0.11652607
ASM11786961,0.93673193,0.06326809
ASM59220410,0.8873752,0.11262482
ASM78856304,0.89540786,0.10459217
ASN77493129,0.902523,0.09747703
ASO03925339,0.9414649,0.058535106
ASO21953311,0.9228859,0.0771141
ASO26252706,0.93206006,0.06793992
ASO44624414,0.90634257,0.093657434
ASO50875643,0.9007819,0.099218085
ASP32513860,0.9228585,0.07714155
ASP33295899,0.9578164,0.042183578
ASP55420755,0.88704175,0.11295823
ASQ00054094,0.59844613,0.40155384
ASQ77502005,0.7167516,0.28324845
ASQ82488762,0.9020591,0.09794094
ASR11172594,0.88603747,0.11396256
ASR38919409,0.7758173,0.2241827
ASS26816630,0.8920806,0.107919395
ASS66768722,0.87222433,0.12777568
ASS69281084,0.9500626,0.049937412
ASS76132672,0.9706223,0.02937767
AST83428843,0.939901,0.06009901
ASU63802979,0.8770434,0.12295656
ASU83501787,0.77893466,0.22106536
ASV39759224,0.87438124,0.12561876
ASV69467553,0.9695283,0.030471666
ASV72698096,0.73879457,0.2612054
ASV83291620,0.8973303,0.102669716
ASV88746647,0.62038577,0.37961423
ASW30881038,0.64434123,0.35565874
ASX06808015,0.9455708,0.054429203
ASX20521153,0.9186223,0.08137768
ASX62296489,0.91793406,0.08206592
ASX93356015,0.92318225,0.07681772
ASZ04169611,0.91128016,0.088719875
ASZ07307582,0.8835648,0.11643523
ASZ50971120,0.8975622,0.10243779
ASZ69796454,0.9102963,0.0897037
ASZ87309033,0.9376211,0.06237888
ATA11398623,0.88393754,0.11606248
ATA16952349,0.88460594,0.11539403
ATA99236706,0.90100145,0.09899857
ATB09685720,0.92156523,0.07843474
ATB55227204,0.8752443,0.12475568
ATB70102116,0.92769784,0.07230217
ATB99796298,0.9318297,0.06817028
ATB99914583,0.901722,0.09827801
ATC08195671,0.6437504,0.3562496
ATC16709463,0.939949,0.060051043
ATC38621844,0.91386795,0.08613205
ATC44927041,0.9073875,0.09261252
ATD71617170,0.86465937,0.13534065
ATD86358356,0.8809752,0.11902481
ATE19497079,0.8564296,0.14357044
ATE26187078,0.6978591,0.3021409
ATE26925292,0.9067687,0.093231305
ATE38885123,0.8537766,0.14622341
ATE52596886,0.9051338,0.09486622
ATF28673866,0.79620403,0.20379598
ATG22839054,0.6054468,0.39455318
ATG28877997,0.5336454,0.46635464
ATG57614775,0.49024105,0.50975895
ATG95657588,0.715392,0.28460798
ATH55649521,0.88513917,0.114860855
ATH67415844,0.9371419,0.062858105
ATH80076386,0.9202751,0.0797249
ATI08934461,0.9166856,0.083314426
ATI35370417,0.89475393,0.105246074
ATI66510165,0.87358636,0.12641363
ATJ14708846,0.9200982,0.079901844
ATJ25122192,0.93090534,0.069094636
ATK92250416,0.8822224,0.117777616
ATL01184539,0.8578062,0.14219378
ATL08870333,0.9097753,0.09022466
ATL16773049,0.9523226,0.047677405
ATL20542761,0.86931926,0.13068074
ATL29619340,0.4451515,0.5548485
ATM02681362,0.94335335,0.05664664
ATM06981698,0.89025617,0.10974383
ATM80177337,0.7544062,0.2455938
