uid,pred_0,pred_1
AKV33656427,0.9879694,0.012030605
AKV48857706,0.98924065,0.010759355
AKV59645808,0.9949437,0.005056339
AKW31355054,0.9898031,0.010196929
AKW93468420,0.9663479,0.033652104
AKX09595275,0.9753839,0.024616115
AKX55345237,0.9912417,0.008758282
AKX94599287,0.9986278,0.001372227
AKY45414453,0.9988089,0.0011910967
AKY82091379,0.9924901,0.0075098667
AKY90944456,0.96391207,0.036087938
AKZ83472694,0.92084706,0.07915294
AKZ99082531,0.8641781,0.13582186
ALA37970793,0.9919759,0.008024126
ALA89918974,0.9849059,0.0150941
ALA98928965,0.98517025,0.014829782
ALB78574675,0.9924567,0.0075433026
ALC12291897,0.993262,0.0067380066
ALC32758725,0.98587024,0.014129751
ALD00163345,0.98999673,0.010003252
ALD03440380,0.99834055,0.0016594524
ALD16618316,0.9879002,0.012099828
ALD17853299,0.98953545,0.010464567
ALD48998974,0.48966324,0.51033676
ALD59657689,0.9936864,0.0063136346
ALD77931495,0.94012535,0.059874628
ALE03387415,0.9721549,0.027845096
ALE85725779,0.997874,0.0021259906
ALE89376894,0.9924601,0.007539937
ALF07447193,0.9929692,0.007030778
ALF37833091,0.998452,0.0015479798
ALF53400170,0.9825184,0.017481623
ALF69773709,0.99095476,0.009045262
ALG01064498,0.9878454,0.012154565
ALG04224680,0.98924655,0.010753443
ALG30857371,0.99548113,0.00451887
ALG65360521,0.93372935,0.06627063
ALG81917975,0.98517025,0.014829782
ALG97124795,0.9957104,0.0042896355
ALH09455668,0.97161484,0.028385166
ALH98860290,0.84220624,0.15779375
ALI83950008,0.9979293,0.002070739
ALI88315668,0.81977683,0.18022317
ALI91232930,0.94726324,0.05273679
ALJ25881556,0.99468833,0.005311651
ALJ84789737,0.99864674,0.0013532431
ALL16135281,0.7395996,0.26040038
ALL96534424,0.99783474,0.002165279
ALM11759178,0.992503,0.0074969907
ALM77493170,0.9900251,0.009974911
ALN22679881,0.9934838,0.0065162145
ALN63106525,0.98849344,0.0115065435
ALN92654756,0.9894365,0.010563504
ALO48695082,0.9637463,0.03625371
ALP15835590,0.9950392,0.0049607526
ALP47737264,0.9977477,0.0022523038
ALP52456170,0.93974847,0.06025152
ALP75807877,0.98210216,0.017897865
ALQ15599652,0.9918099,0.008190109
ALQ43052019,0.9902934,0.0097066425
ALQ45587674,0.85488594,0.1451141
ALQ59576891,0.9973772,0.0026228065
ALQ65802298,0.96140635,0.038593624
ALR09811856,0.99931645,0.00068351894
ALR51443418,0.86944187,0.13055816
ALR87904744,0.9742178,0.025782214
ALS17059137,0.9943,0.0057000155
ALT62457336,0.9956072,0.0043927953
ALT64596386,0.9954451,0.004554942
ALU32511328,0.5083269,0.4916731
ALU42012300,0.9967415,0.0032584995
ALU60115653,0.9962103,0.0037897327
ALU78152981,0.9863569,0.013643071
ALV23217499,0.9937347,0.006265278
ALV42834342,0.9886011,0.0113988975
ALV46898108,0.9296758,0.070324175
ALW14281752,0.93746024,0.06253978
ALW60921357,0.5322385,0.4677615
ALW79569944,0.9871102,0.012889811
ALX48457251,0.99303555,0.0069644516
ALX91742210,0.98958445,0.0104155755
ALY41121801,0.98383456,0.016165426
ALZ80038405,0.9888445,0.011155507
ALZ84862851,0.99375504,0.0062449723
ALZ96351030,0.9954829,0.0045170686
AMA18456269,0.9949622,0.005037803
AMA18896436,0.95454246,0.045457564
AMA48490948,0.9973772,0.0026227853
AMC15764567,0.99723786,0.0027621367
AMD08579589,0.9924901,0.0075098667
AMD14466586,0.9879125,0.012087544
AMD42908513,0.6813636,0.3186364
AMD83676683,0.9990342,0.00096575177
AME99875904,0.99902105,0.0009789505
AMF16910114,0.9949714,0.005028602
AMG37391248,0.99632645,0.0036735542
AMG60666597,0.96523815,0.03476183
AMG72936300,0.9993207,0.0006793248
AMH05298961,0.99637026,0.0036297299
AMH36286806,0.99837935,0.0016206492
AMH40517640,0.99897635,0.0010236411
AMH53956895,0.99770755,0.0022924459
AMI05945457,0.9978711,0.0021289212
AMI97950101,0.99378496,0.0062150164
AMJ89667527,0.84337395,0.15662603
AMK13226265,0.92295057,0.07704945
AMK20566703,0.9914912,0.008508825
AML29676467,0.99869853,0.0013014829
AML54336031,0.99152267,0.008477348
AML65566137,0.98622257,0.013777406
AML70989714,0.96148884,0.038511164
AMM03459011,0.99911135,0.00088861695
AMM13733612,0.98109454,0.01890547
AMN05126596,0.99871147,0.0012885254
AMN18342689,0.8041277,0.19587229
AMN80110122,0.98923457,0.010765442
AMO36802618,0.9976146,0.0023854068
AMO55243811,0.98869,0.011309999
AMO95814587,0.97612685,0.023873128
AMP41088693,0.99867207,0.0013279414
AMP61406915,0.9963786,0.0036214206
AMP77349362,0.9985457,0.00145429
AMP84832101,0.9691693,0.030830663
AMQ47756517,0.9983716,0.0016284031
AMQ56126355,0.99897915,0.0010208674
AMQ61883950,0.9991339,0.0008661411
AMQ74703858,0.97983,0.020169977
AMQ90783475,0.8419288,0.1580712
AMQ93431312,0.9935947,0.00640532
AMR12762379,0.99813545,0.0018645639
AMS12847972,0.99707866,0.0029213156
AMS38866513,0.9883134,0.011686608
AMT61032063,0.8869987,0.113001265
AMT61667971,0.99499416,0.005005855
AMT80122016,0.846033,0.15396701
AMU25390935,0.99317336,0.006826615
AMU26467586,0.9957585,0.0042415247
AMU56549583,0.9916154,0.008384587
AMV29352778,0.99774987,0.0022501154
AMV48550582,0.98341703,0.016582964
AMW26359327,0.7630619,0.2369381
AMW38004844,0.9971202,0.0028797756
AMW46641727,0.98378557,0.01621445
AMW51846829,0.9977982,0.0022018095
AMW59797061,0.94765276,0.05234727
AMX88972080,0.99219817,0.007801802
AMY38871971,0.9869886,0.013011369
AMZ14709286,0.9978305,0.0021694666
AMZ19289145,0.98300946,0.016990518
AMZ33837348,0.9976648,0.0023352115
AMZ37649608,0.9936561,0.006343915
ANB07632612,0.98848087,0.011519117
ANC12515776,0.99912584,0.0008741723
ANC21033981,0.9400477,0.059952296
ANC43706823,0.80279315,0.19720683
ANC49802326,0.9875974,0.012402565
AND38132880,0.9967869,0.0032130952
AND44572154,0.95437807,0.04562195
ANE41690929,0.99159026,0.008409749
ANF70315616,0.90512353,0.09487648
ANG51517714,0.9910327,0.008967261
ANG53485559,0.9891002,0.010899788
ANG71149610,0.9848735,0.015126551
ANG86500672,0.9791884,0.020811597
ANH08270333,0.9934953,0.006504695
ANH72980247,0.99181354,0.008186458
ANI06388094,0.9456084,0.054391593
ANI19535723,0.9975161,0.0024838948
ANI26577133,0.98918056,0.010819429
ANJ48733364,0.99624556,0.0037544433
ANJ48892084,0.9839764,0.016023604
ANL18174814,0.9974121,0.0025879387
ANL36532670,0.9954042,0.004595811
ANM45199967,0.987605,0.012395016
ANM62041400,0.9981945,0.0018054732
ANN31619071,0.99906677,0.00093322666
ANN45460954,0.9816252,0.018374823
ANN60888421,0.9893723,0.010627699
ANO21291605,0.81812185,0.18187816
ANO23563284,0.995026,0.0049740123
ANO40536755,0.90655816,0.09344187
ANP62601943,0.966888,0.033111982
ANP85042013,0.99919015,0.00080983236
ANP87937066,0.91952413,0.08047586
ANQ82595074,0.9889295,0.011070464
ANR31837707,0.9879125,0.012087544
ANR56033516,0.98863274,0.011367244
ANR91551947,0.9926961,0.007303905
ANS07348895,0.9983271,0.0016729396
ANS34457948,0.9884853,0.011514698
ANS66201711,0.9936751,0.006324917
ANS67544488,0.77584237,0.22415763
ANS79339703,0.9954058,0.004594217
ANT27760887,0.99645156,0.0035484163
ANT72011805,0.99273914,0.0072608455
ANT76033648,0.99843603,0.0015639734
ANU23017777,0.98465776,0.015342251
ANU31950818,0.9979079,0.0020921372
ANU60985680,0.99616617,0.0038338383
ANU62448670,0.9310596,0.0689404
ANV36081339,0.98845726,0.011542754
ANV79838297,0.99350405,0.0064959247
ANW29502816,0.9924567,0.0075433026
ANW88307494,0.9992819,0.0007181023
ANW99176267,0.9541013,0.045898706
ANX37440558,0.9433594,0.056640625
ANY03913093,0.9103515,0.08964851
ANY47075373,0.999102,0.0008980283
ANZ26379677,0.9894385,0.0105615305
ANZ48017223,0.9903157,0.009684314
ANZ62750413,0.9985487,0.0014512872
ANZ89175695,0.99527276,0.004727232
AOB00839152,0.99326956,0.0067304284
AOB08041346,0.9993571,0.00064289133
AOB92148252,0.99548215,0.0045178514
AOC17965441,0.9893079,0.010692098
AOD05396181,0.9838057,0.0161943
AOD71503301,0.9854338,0.014566191
AOD78521629,0.9928527,0.007147305
AOE04704098,0.84930646,0.15069352
AOE64683281,0.99069667,0.009303308
AOE65504238,0.99725455,0.0027454786
AOF11168776,0.99950695,0.00049304304
AOF15448889,0.97422117,0.025778815
AOF59152088,0.9907888,0.009211176
AOF75578282,0.98757064,0.012429327
AOF82975549,0.99869895,0.001301051
AOG71479510,0.9936061,0.006393911
AOH47212376,0.9968533,0.0031466808
AOH72189275,0.98924655,0.010753443
AOH80551894,0.99146867,0.008531341
AOH92443153,0.9960197,0.003980258
AOI98785991,0.9838885,0.016111474
AOJ06800164,0.97492194,0.025078075
AOJ43108894,0.98906505,0.010934924
AOK39214540,0.8969172,0.10308278
AOK48241532,0.9992819,0.0007181023
AOK50548954,0.9941774,0.005822606
AOK97301835,0.99283046,0.007169571
AOL47071100,0.97232556,0.027674446
AOL63372570,0.98960024,0.010399733
AOL70087122,0.9824773,0.017522687
AOL93720201,0.9850935,0.014906496
AOM49807912,0.99780154,0.00219844
AOM97710347,0.99728554,0.0027144393
AON24144670,0.99511844,0.0048815357
AON46801891,0.96636087,0.033639137
AON61243716,0.98808956,0.011910442
AON70507703,0.9731737,0.02682635
AOO20432380,0.94233465,0.057665326
AOO70427546,0.99845856,0.0015414263
AOP62140678,0.9946948,0.0053052003
AOQ65424969,0.9663479,0.033652104
AOR04048805,0.9962974,0.0037025993
AOR18636031,0.91952413,0.08047586
AOS57879816,0.9927175,0.007282494
AOS77706855,0.9833444,0.016655603
AOT28792740,0.99158466,0.008415321
AOT96621289,0.969523,0.030476976
AOU41817202,0.9894365,0.010563504
AOU92671608,0.9347422,0.06525776
AOV62233015,0.98784363,0.012156339
AOW06991997,0.54472554,0.45527443
AOW18968968,0.9885494,0.011450598
AOW32411023,0.9967658,0.0032341997
AOW35082095,0.99555784,0.0044421777
AOW46154892,0.95948863,0.04051134
AOW86793346,0.9966544,0.0033455817
AOW90880595,0.9979547,0.0020452528
AOY16267731,0.9923556,0.007644427
AOY74456377,0.98832774,0.01167227
AOY93937140,0.98175406,0.01824596
AOZ05119856,0.9984679,0.0015320714
AOZ07109055,0.9940888,0.00591117
AOZ81703073,0.99349827,0.0065017436
APB32089831,0.99826354,0.0017364366
APB47082317,0.9882761,0.01172387
APB58815645,0.99643743,0.0035625747
APC17708022,0.9958042,0.0041958056
APC75681050,0.46328378,0.5367162
APC80108026,0.9733913,0.02660872
APD40145829,0.846033,0.15396701
APD90900015,0.9981593,0.0018406871
APE02521543,0.7185441,0.28145587
APE38798108,0.9954188,0.0045812367
APE45111745,0.9978909,0.0021091145
APE84291003,0.9604798,0.039520204
APE88051074,0.982729,0.01727096
APE90266660,0.9996055,0.00039453013
APF53546551,0.9738117,0.026188297
APF61583543,0.9260609,0.07393909
APG00329639,0.9917585,0.008241467
APG26259875,0.99337566,0.006624345
APG85694266,0.79183996,0.20816004
APH28113895,0.9903677,0.0096322745
APH47756407,0.9921391,0.007860875
API57577510,0.9887817,0.011218295
API65082287,0.99639297,0.003607048
API82265955,0.9963628,0.0036371753
API92975850,0.9844948,0.015505191
APJ72021353,0.9280472,0.07195284
APJ86487178,0.9945655,0.0054344945
APK08969885,0.90012896,0.09987102
APK34982401,0.9971721,0.0028278667
APK75949385,0.99094373,0.009056257
APK76310828,0.9436336,0.05636636
APM16678836,0.9879125,0.012087544
APM80077920,0.9883134,0.011686608
APM90551106,0.8078337,0.19216636
APN15257998,0.9863336,0.01366639
APN23277075,0.9956126,0.0043873847
APN31671393,0.9927517,0.007248294
APN39027997,0.98864144,0.011358586
APN60657021,0.9989972,0.0010027622
APN64317109,0.9286488,0.07135115
APN72079313,0.98502165,0.014978359
APN80061162,0.9868514,0.013148597
APO08660566,0.98486555,0.015134431
APO93439332,0.48966324,0.51033676
APP63952217,0.96399057,0.0360094
APQ03678407,0.9803365,0.01966349
APQ21537047,0.9559203,0.04407973
APQ61218195,0.98517025,0.014829782
APQ62154170,0.99367434,0.0063256845
APR29571572,0.99545395,0.004546017
APR37770774,0.9966172,0.003382791
APR60134567,0.99595535,0.0040446646
APR75229154,0.9868855,0.013114524
APR84448974,0.8898253,0.11017473
APR90237430,0.99837226,0.0016277165
APS12505239,0.93804747,0.06195255
APS32376607,0.99259174,0.0074082506
APS58274408,0.9967336,0.0032663841
APS91866842,0.993262,0.0067380066
APT01223572,0.87584066,0.12415931
APU69521210,0.9617411,0.03825891
APU71824367,0.999638,0.00036195735
APV50225420,0.48966324,0.51033676
APV77195425,0.9940582,0.0059417873
APW62080037,0.98958445,0.0104155755
APX00696350,0.87047154,0.12952845
APX13175308,0.994162,0.0058379597
APX20432151,0.96342087,0.03657911
APX37504969,0.996157,0.0038430057
APY36862905,0.91520035,0.08479963
APZ44362290,0.9761207,0.023879275
APZ77371082,0.9967996,0.0032004244
AQA13099677,0.8754134,0.12458661
AQA62658051,0.9996998,0.00030023197
AQB17431519,0.99548495,0.0045150407
AQB30718213,0.9947979,0.0052021253
AQB72168666,0.9924601,0.007539937
AQB76722395,0.9740188,0.02598118
AQB92437911,0.99621546,0.0037845154
AQC25795657,0.98375773,0.016242284
AQC62813964,0.99098265,0.009017347
AQC79774886,0.99669755,0.003302477
AQD51290130,0.99109226,0.008907737
AQD79591042,0.9917455,0.008254557
AQD92746327,0.9933337,0.006666285
AQE08992625,0.9943141,0.005685907
AQE19285248,0.99401784,0.0059821503
AQE19737563,0.99682456,0.003175427
AQF45815978,0.99787945,0.002120539
AQF50575981,0.97438586,0.025614128
AQF59116436,0.9879125,0.012087544
AQG16038056,0.99693924,0.0030607588
AQG16312855,0.99740654,0.0025934586
AQG58581863,0.99977297,0.00022705419
AQG83804256,0.9892608,0.010739219
AQH93963470,0.9935016,0.0064983782
AQI55816766,0.7883347,0.21166527
AQI67807233,0.9756103,0.0243897
AQI69214640,0.48966324,0.51033676
AQJ16298822,0.98924655,0.010753443
AQJ48207413,0.9982975,0.00170251
AQJ49860888,0.999266,0.0007339697
AQK35430443,0.92796564,0.072034344
AQK89061839,0.99536854,0.0046314807
AQL00208496,0.98849726,0.011502742
AQN00658598,0.9987158,0.0012842005
AQN05837565,0.8508712,0.14912881
AQN31530848,0.981074,0.01892604
AQN60162574,0.9876524,0.012347597
AQN94481724,0.99836415,0.0016358623
AQO41379069,0.98700285,0.012997139
AQO51692904,0.9976456,0.0023544042
AQO76199362,0.9982192,0.001780821
AQP09125397,0.998793,0.0012070047
AQQ84373976,0.84930646,0.15069352
AQQ94200597,0.98365355,0.01634646
AQS16615996,0.94712794,0.052872043
AQS77958592,0.99588305,0.0041169263
AQT23534713,0.9883225,0.011677503
AQT51299793,0.9942289,0.0057711094
AQT65996714,0.9863237,0.013676298
AQT86180650,0.9927591,0.007240869
AQU52587442,0.9979027,0.0020973315
AQU62030874,0.9961682,0.003831781
AQV02603737,0.98341703,0.016582964
AQV77085228,0.48966324,0.51033676
AQX00814213,0.99749666,0.0025033583
AQX01682945,0.98517025,0.014829782
AQX17026058,0.9967803,0.003219753
AQY22072712,0.99536854,0.0046314807
AQY29602747,0.893475,0.10652501
AQY58904649,0.6114999,0.38850012
AQY62469717,0.99827963,0.0017203545
AQY79855444,0.99517536,0.004824646
AQY89265670,0.9993651,0.0006349316
AQY90104789,0.93440115,0.06559883
AQZ15553668,0.99393296,0.006067041
AQZ43427399,0.98517025,0.014829782
AQZ68325372,0.97856796,0.021432035
AQZ71368536,0.9979402,0.0020598148
ARB04332869,0.99901366,0.0009863296
ARB27878644,0.9844441,0.015555898
ARB30259222,0.98387325,0.016126728
ARB34822415,0.99855894,0.0014410829
ARC01604859,0.99708486,0.002915147
ARC25620052,0.98596174,0.0140382415
ARC52142362,0.9847199,0.015280108
ARC58377800,0.9907734,0.009226625
ARC65592672,0.84930646,0.15069352
ARD40374093,0.99674594,0.0032540716
ARD43047802,0.9938974,0.006102639
ARD94170888,0.99675006,0.003249931
ARE04853538,0.9883134,0.011686608
ARE14675196,0.98934513,0.010654893
ARE31909505,0.846033,0.15396701
ARE71063267,0.99595183,0.004048185
ARE88932011,0.9885494,0.011450598
ARE94303463,0.9921428,0.0078571895
ARH19860235,0.9985931,0.0014069035
ARH46836321,0.99711436,0.0028856597
ARH53954634,0.97408617,0.025913829
ARI16383767,0.9944353,0.0055646845
ARI52224195,0.99499416,0.005005855
ARJ68690404,0.9978303,0.0021697476
ARJ76764241,0.9876189,0.012381091
ARJ88239572,0.95843434,0.04156568
ARK12259806,0.93641317,0.06358685
ARK14557070,0.9908416,0.009158365
ARK21719317,0.8703902,0.12960984
ARL04227568,0.831144,0.168856
ARL83106314,0.99015474,0.009845286
ARM14189518,0.9970879,0.0029121104
ARM27317138,0.9747215,0.025278516
ARM38304779,0.99829584,0.0017041286
ARM57493623,0.8052888,0.19471124
ARM59699946,0.98489356,0.015106439
ARN16774238,0.99564815,0.0043518553
ARN52461264,0.99647015,0.0035298378
ARN69413071,0.85488594,0.1451141
ARN70296021,0.98302376,0.016976252
ARO00349642,0.8174447,0.1825553
ARO11320016,0.9949251,0.005074913
ARO88398376,0.92037094,0.07962904
ARP38220650,0.9697133,0.030286726
ARP43592597,0.97161484,0.028385166
ARQ54744785,0.99164236,0.0083576245
ARR69681000,0.98934513,0.010654893
ARS02209536,0.9775473,0.02245274
ARS32827268,0.99752104,0.002478935
ARS82879732,0.9960439,0.0039560874
ART81550391,0.91121835,0.08878165
ARU39573738,0.9979906,0.0020094058
ARU45097205,0.8812727,0.11872733
ARU79192617,0.96578103,0.034218993
ARV22068899,0.9980559,0.0019441157
ARV34137389,0.99649304,0.003506938
ARV57709680,0.985121,0.014878984
ARV90287251,0.995252,0.004748002
ARW41283502,0.9928372,0.0071628364
ARW69814921,0.99610597,0.0038940369
ARX76118129,0.99160534,0.008394644
ARX94209009,0.9924901,0.0075098667
ARY73895788,0.9957253,0.004274718
ARY89879458,0.9991019,0.0008981426
ARZ48788397,0.99617106,0.0038289444
ASA97047569,0.82391155,0.17608848
ASB06569774,0.9447347,0.055265296
ASB48662410,0.99788666,0.0021133178
ASC74729231,0.7976338,0.20236617
ASD00975896,0.9815878,0.018412197
ASD49504980,0.99744666,0.0025533317
ASE08813971,0.99944925,0.00055075285
ASE20854167,0.95482314,0.045176886
ASE63622821,0.9983779,0.0016220958
ASF35939746,0.9939518,0.0060481783
ASG72613465,0.9970237,0.0029762902
ASH96075389,0.9954355,0.004564508
ASI15628653,0.99853,0.0014700384
ASI41444525,0.8467599,0.15324005
ASI81234371,0.9836399,0.016360106
ASI93565392,0.9965043,0.0034957011
ASJ73376902,0.97916895,0.02083103
ASK08168050,0.9820981,0.017901896
ASK67178159,0.99293923,0.007060742
ASL03674037,0.9925638,0.007436235
ASL05758001,0.8444268,0.1555732
ASL11542062,0.99060833,0.009391693
ASL44907937,0.99680626,0.0031937324
ASL47287585,0.99792147,0.0020785094
ASM11786961,0.9935846,0.006415437
ASM59220410,0.9935102,0.0064898315
ASM78856304,0.99344975,0.0065502645
ASN77493129,0.9894385,0.0105615305
ASO03925339,0.997835,0.0021650058
ASO21953311,0.99742466,0.0025753127
ASO26252706,0.9967439,0.0032560674
ASO44624414,0.9514793,0.048520695
ASO50875643,0.9965376,0.00346239
ASP32513860,0.9885494,0.011450598
ASP33295899,0.9930912,0.0069087897
ASP55420755,0.9890807,0.010919299
ASQ00054094,0.90005505,0.09994495
ASQ77502005,0.9884814,0.011518585
ASQ82488762,0.9992743,0.000725698
ASR11172594,0.9940152,0.0059847846
ASR38919409,0.90002435,0.099975646
ASS26816630,0.99256957,0.007430458
ASS66768722,0.99079394,0.009206046
ASS69281084,0.9860563,0.013943668
ASS76132672,0.998818,0.0011819984
AST83428843,0.9949771,0.005022889
ASU63802979,0.99246186,0.007538132
ASU83501787,0.9425757,0.057424277
ASV39759224,0.98808956,0.011910442
ASV69467553,0.99326706,0.0067329407
ASV72698096,0.9880836,0.011916386
ASV83291620,0.996545,0.0034549646
ASV88746647,0.77097213,0.22902784
ASW30881038,0.8739811,0.12601888
ASX06808015,0.9948284,0.0051716035
ASX20521153,0.9888188,0.0111811515
ASX62296489,0.98924655,0.010753443
ASX93356015,0.98849726,0.011502742
ASZ04169611,0.9944065,0.005593483
ASZ07307582,0.9811246,0.018875435
ASZ50971120,0.99103725,0.008962732
ASZ69796454,0.9919616,0.008038376
ASZ87309033,0.993368,0.0066319997
ATA11398623,0.99714565,0.002854329
ATA16952349,0.9988642,0.0011358357
ATA99236706,0.9917698,0.008230191
ATB09685720,0.9831537,0.016846288
ATB55227204,0.9940577,0.005942314
